itemid,clock,value,ns
31928,1600858148,0,647979591
31928,1600858208,0,673211642
31928,1600858268,0,696432533
31928,1600858328,0,721485730
31928,1600858388,0,746059006
31928,1600858448,0,769489723
31928,1600858508,0,795492851
31928,1600858568,0,819499853
31928,1600858628,0,845794662
31928,1600858688,0,869797131
31928,1600858748,0,894444754
31928,1600858808,0,918273910
31928,1600858868,0,942662392
31928,1600858928,0,966233059
31928,1600858988,0,988452615
31928,1600859048,0,10797849
31928,1600859108,0,32951246
31928,1600859168,0,56509296
31928,1600859228,0,129389212
31928,1600859288,0,152911132
31928,1600859348,0,176720101
31928,1600859408,0,201614337
31928,1600859468,0,224523697
31928,1600859528,0,246723573
31928,1600859588,0,270370491
31928,1600859648,0,293962189
31928,1600859708,0,317961954
31928,1600859768,0,340995768
31928,1600859828,0,364895555
31928,1600859888,0,387457651
31928,1600859948,0,410908561
31928,1600860008,0,436702076
31928,1600860068,0,458988651
31928,1600860128,0,482360679
31928,1600860188,0,504188172
31928,1600860248,0,526326930
31928,1600860308,0,548175033
31928,1600860368,0,570587900
31928,1600860428,0,592998365
31928,1600860488,0,617344261
31928,1600860548,0,641039457
31928,1600860608,0,664875685
31928,1600860668,0,689958621
31928,1600860728,0,712090555
31928,1600860788,0,735113299
31928,1600860848,0,757400737
31928,1600860908,0,779606898
31928,1600860968,0,802600423
31928,1600861028,0,828123814
31928,1600861088,0,853630775
31928,1600861148,0,876654981
31928,1600861208,0,899114485
31928,1600861268,0,921135365
31928,1600861328,0,945337411
31928,1600861388,0,967861730
31928,1600861448,0,996035528
31928,1600861508,0,19106719
31928,1600861568,0,42980916
31928,1600861628,0,66463181
31928,1600861688,0,91606450
31928,1600861748,0,116284873
31928,1600861808,0,139882995
31928,1600861868,0,162482594
31928,1600861928,0,185635282
31928,1600861988,0,208528623
31928,1600862048,0,232444003
31928,1600862108,0,255897808
31928,1600862168,0,279849374
31928,1600862228,0,303380677
31928,1600862288,0,338661772
31928,1600862348,0,365457758
31928,1600862408,0,386695899
31928,1600862468,0,409419215
31928,1600862528,0,430750329
31928,1600862588,0,454508374
31928,1600862648,0,477608795
31928,1600862708,0,500349487
31928,1600862768,0,525698379
31928,1600862828,0,551291314
31928,1600862888,0,577866893
31928,1600862948,0,600618873
31928,1600863008,0,622588267
31928,1600863068,0,645023930
31928,1600863128,0,666924506
31928,1600863188,0,689796410
31928,1600863248,0,713333833
31928,1600863308,0,738238739
31928,1600863368,0,801138898
31928,1600863428,0,824769579
31928,1600863488,0,847994072
31928,1600863548,0,870605543
31928,1600863608,0,893388407
31928,1600863668,0,914624313
31928,1600863728,0,938107263
31928,1600863788,0,961762430
31928,1600863848,0,985542834
31928,1600863908,0,10636898
31928,1600863968,0,33962283
31928,1600864028,0,59232470
31928,1600864088,0,84526038
31928,1600864148,0,109446317
31928,1600864208,0,133126816
31928,1600864268,0,156565629
31928,1600864328,0,179011570
31928,1600864388,0,201046485
31928,1600864448,0,224778446
31928,1600864508,0,250107407
31928,1600864568,0,275547603
31928,1600864628,0,301666341
31928,1600864688,0,327060589
31928,1600864748,0,350621974
31928,1600864808,0,374021962
31928,1600864868,0,398374952
31928,1600864928,0,420519089
31928,1600864988,0,442576738
31928,1600865048,0,465131278
31928,1600865108,0,487974106
31928,1600865168,0,511503840
31928,1600865228,0,536431980
31928,1600865288,0,560250398
31928,1600865348,0,583726546
31928,1600865408,0,606925164
31928,1600865468,0,630723408
31928,1600865528,0,654094372
31928,1600865588,0,679005194
31928,1600865648,0,702240778
31928,1600865708,0,726834801
31928,1600865768,0,750188528
31928,1600865828,0,773712943
31928,1600865888,0,799090032
31928,1600865948,0,822316540
31928,1600866008,0,844480103
31928,1600866068,0,867242191
31928,1600866128,0,889835786
31928,1600866188,0,915342906
31928,1600866248,0,937741530
31928,1600866308,0,962385401
31928,1600866368,0,985437343
31928,1600866428,0,2832038
31928,1600866488,0,26991308
31928,1600866548,0,51143163
31928,1600866608,0,74572642
31928,1600866668,0,98483717
31928,1600866728,0,120373427
31928,1600866788,0,143061024
31928,1600866848,0,166742259
31928,1600866908,0,189944657
31928,1600866968,0,214021936
31928,1600867028,0,238751556
31928,1600867088,0,263157105
31928,1600867148,0,285927796
31928,1600867208,0,310287504
31928,1600867268,0,334575130
31928,1600867328,0,414270748
31928,1600867388,0,439624459
31928,1600867448,0,461862593
31928,1600867508,0,485788560
31928,1600867568,0,508998497
31928,1600867628,0,530990933
31928,1600867688,0,557352194
31928,1600867748,0,579116875
31928,1600867808,0,600530058
31928,1600867868,0,622867824
31928,1600867928,0,646142127
31928,1600867988,0,668280507
31928,1600868048,0,691660333
31928,1600868108,0,715697905
31928,1600868168,0,740775169
31928,1600868228,0,764802370
31928,1600868288,0,790087803
31928,1600868348,0,815169672
31928,1600868408,0,838084220
31928,1600868468,0,860287098
31928,1600868528,0,884692768
31928,1600868588,0,907796399
31928,1600868648,0,931591294
31928,1600868708,0,954443471
31928,1600868768,0,978601465
31928,1600868828,0,3796899
31928,1600868888,0,28559650
31928,1600868948,0,53468942
31928,1600869008,0,76541771
31928,1600869068,0,100162916
31928,1600869128,0,130751093
31928,1600869188,0,152639732
31928,1600869248,0,175364652
31928,1600869308,0,198720960
31928,1600869368,0,222897955
31928,1600869428,0,246659862
31928,1600869488,0,271901384
31928,1600869548,0,296555932
31928,1600869608,0,320968567
31928,1600869668,0,343392712
31928,1600869728,0,364356463
31928,1600869788,0,387937161
31928,1600869848,0,412446267
31928,1600869908,0,435653412
31928,1600869968,0,457317710
31928,1600870028,0,482383562
31928,1600870088,0,504687231
31928,1600870148,0,529739618
31928,1600870208,0,551744888
31928,1600870268,0,574486189
31928,1600870328,0,596814799
31928,1600870388,36000000,619345176
31928,1600870448,0,641259350
31928,1600870508,0,668177600
31928,1600870568,0,693727726
31928,1600870628,0,718443047
31928,1600870688,0,743127960
31928,1600870748,0,766659317
31928,1600870808,0,789824504
31928,1600870868,0,817232685
31928,1600870928,0,840944419
31928,1600870988,0,863232112
31928,1600871048,0,886319919
31928,1600871108,0,909094704
31928,1600871168,0,931473659
31928,1600871228,0,955945385
31928,1600871288,0,18992538
31928,1600871348,0,43433898
31928,1600871408,0,67140329
31928,1600871468,0,90537176
31928,1600871528,0,112638446
31928,1600871588,0,134943966
31928,1600871648,0,156976944
31928,1600871708,0,180754424
31928,1600871768,0,203854911
31928,1600871828,0,227490809
31928,1600871888,0,252192562
31928,1600871948,0,277377902
31928,1600872008,0,300284917
31928,1600872068,0,325282542
31928,1600872128,0,348448925
31928,1600872188,0,371048927
31928,1600872248,0,395849347
31928,1600872308,0,417919168
31928,1600872368,0,441351979
31928,1600872428,0,464239375
31928,1600872488,0,487641230
31928,1600872548,0,510188077
31928,1600872608,0,534422908
31928,1600872668,0,557193109
31928,1600872728,0,581131849
31928,1600872788,0,603626636
31928,1600872848,0,632832102
31928,1600872908,0,658667335
31928,1600872968,0,682519495
31928,1600873028,0,707392732
31928,1600873088,0,731875478
31928,1600873148,0,757484921
31928,1600873208,0,784911401
31928,1600873268,0,807539660
31928,1600873328,0,829590376
31928,1600873388,0,851786754
31928,1600873448,0,875364916
31928,1600873508,0,899519719
31928,1600873568,0,922385310
31928,1600873628,0,949268136
31928,1600873688,0,31641174
31928,1600873748,0,71798653
31928,1600873808,0,108203652
31928,1600873868,0,144843806
31928,1600873928,0,179760885
31928,1600873988,0,5768816
31928,1600874048,0,40583145
31928,1600874108,0,11388152
31928,1600874168,0,38976552
31928,1600874228,0,64276268
31928,1600874288,0,90505730
31928,1600874348,0,115690557
31928,1600874408,0,138532812
31928,1600874468,0,161602330
31928,1600874528,0,186640440
31928,1600874588,0,211021358
31928,1600874648,0,235044264
31928,1600874708,0,259492010
31928,1600874768,0,283322376
31928,1600874828,0,307239289
31928,1600874888,0,331212438
31928,1600874948,0,354468806
31928,1600875008,0,376301565
31928,1600875068,0,399853176
31928,1600875128,0,422819743
31928,1600875188,0,444923664
31928,1600875248,0,467490165
31928,1600875308,0,491641019
31928,1600875368,0,513784090
31928,1600875428,0,538265556
31928,1600875488,0,592683130
31928,1600875548,0,620847842
31928,1600875608,0,644368055
31928,1600875668,0,667052157
31928,1600875728,0,688341668
31928,1600875788,0,711125572
31928,1600875848,0,733433050
31928,1600875908,0,755307691
31928,1600875968,0,778727992
31928,1600876028,0,802907004
31928,1600876088,0,828048841
31928,1600876148,0,850597870
31928,1600876208,0,872901328
31928,1600876268,0,895115765
31928,1600876328,0,918336060
31928,1600876388,0,940985624
31928,1600876448,0,967665546
31928,1600876508,0,990965374
31928,1600876568,0,10306490
31928,1600876628,0,34873528
31928,1600876688,0,62840181
31928,1600876748,0,85139900
31928,1600876808,0,108488255
31928,1600876868,0,132455749
31928,1600876928,0,155658147
31928,1600876988,0,181643118
31928,1600877048,0,204658570
31928,1600877108,0,227402065
31928,1600877168,0,249324248
31928,1600877228,0,273659720
31928,1600877288,0,297841703
31928,1600877348,0,321047004
31928,1600877408,0,343256872
31928,1600877468,0,365957271
31928,1600877528,0,389694897
31928,1600877588,0,412297235
31928,1600877648,0,437020528
31928,1600877708,0,459963865
31928,1600877768,0,482582243
31928,1600877828,0,507038255
31928,1600877888,0,530697675
31928,1600877948,0,554310431
31928,1600878008,0,576439385
31928,1600878068,0,598989566
31928,1600878128,0,620946565
31928,1600878188,0,643041814
31928,1600878248,0,666129702
31928,1600878308,36000000,690295699
31928,1600878368,0,713924969
31928,1600878428,0,737867741
31928,1600878488,0,762235274
31928,1600878548,0,784070744
31928,1600878608,0,806013071
31928,1600878668,0,827810135
31928,1600878728,0,849805047
31928,1600878788,0,872766304
31928,1600878848,0,896178846
31928,1600878908,0,921232822
31928,1600878968,0,945616262
31928,1600879028,0,971496692
31928,1600879088,0,995986123
31928,1600879148,0,16295325
31928,1600879208,0,39935153
31928,1600879268,0,62918466
31928,1600879328,0,87159397
31928,1600879388,0,110338971
31928,1600879448,0,133866783
31928,1600879508,0,172438387
31928,1600879568,0,216601827
31928,1600879628,0,247330325
31928,1600879688,0,270819389
31928,1600879748,0,294840052
31928,1600879808,0,317675043
31928,1600879868,0,340568990
31928,1600879928,0,362370185
31928,1600879988,0,384685953
31928,1600880048,0,407636545
31928,1600880108,0,433193901
31928,1600880168,0,456113848
31928,1600880228,0,480166454
31928,1600880288,0,503963110
31928,1600880348,0,527113151
31928,1600880408,0,549282738
31928,1600880468,0,571942479
31928,1600880528,0,592777270
31928,1600880588,0,614311774
31928,1600880648,0,637659802
31928,1600880708,0,660657423
31928,1600880768,0,684946021
31928,1600880828,0,710710941
31928,1600880888,0,738230409
31928,1600880948,0,762165924
31928,1600881008,0,785690582
31928,1600881068,0,809480093
31928,1600881128,0,832841803
31928,1600881188,0,855669716
31928,1600881248,0,881415528
31928,1600881308,0,904256389
31928,1600881368,0,928762232
31928,1600881428,0,952693778
31928,1600881488,0,976980418
31928,1600881548,0,2004109
31928,1600881608,0,24886538
31928,1600881668,0,48559635
31928,1600881728,0,70785659
31928,1600881788,0,100396810
31928,1600881848,0,123053660
31928,1600881908,0,148412132
31928,1600881968,0,170780593
31928,1600882028,0,196319016
31928,1600882088,0,220630577
31928,1600882148,0,243869396
31928,1600882208,0,265764827
31928,1600882268,0,290324695
31928,1600882328,0,313008118
31928,1600882388,0,336974754
31928,1600882448,0,359402164
31928,1600882508,0,383150133
31928,1600882568,0,407163632
31928,1600882628,0,430663333
31928,1600882688,0,454748251
31928,1600882748,0,477459933
31928,1600882808,0,499229981
31928,1600882868,0,521657386
31928,1600882928,0,545150530
31928,1600882988,0,569875488
31928,1600883048,0,592372054
31928,1600883108,0,615569147
31928,1600883168,0,639721071
31928,1600883228,0,665798182
31928,1600883288,0,690802664
31928,1600883348,0,716544242
31928,1600883408,0,744252244
31928,1600883468,0,804446120
31928,1600883528,0,827849153
31928,1600883588,0,849699154
31928,1600883648,0,871831091
31928,1600883708,0,895175099
31928,1600883768,0,917990684
31928,1600883828,0,943766487
31928,1600883888,0,968588169
31928,1600883948,0,992679715
31928,1600884008,0,16205930
31928,1600884068,0,39603034
31928,1600884128,0,62960424
31928,1600884188,0,85768080
31928,1600884248,0,109620619
31928,1600884308,0,134192715
31928,1600884368,0,157712649
31928,1600884428,0,182580504
31928,1600884488,0,206079594
31928,1600884548,0,228673665
31928,1600884608,0,250508560
31928,1600884668,0,272755545
31928,1600884728,0,294834530
31928,1600884788,0,380136016
31928,1600884848,0,403175249
31928,1600884908,0,425693757
31928,1600884968,0,448204733
31928,1600885028,0,470920594
31928,1600885088,0,493934725
31928,1600885148,0,518545342
31928,1600885208,0,540286550
31928,1600885268,0,563859812
31928,1600885328,0,587219525
31928,1600885388,0,609718995
31928,1600885448,0,632978746
31928,1600885508,0,655942110
31928,1600885568,0,682427814
31928,1600885628,0,707034341
31928,1600885688,0,731742371
31928,1600885748,0,755260282
31928,1600885808,0,781450889
31928,1600885868,0,804031866
31928,1600885928,0,826440417
31928,1600885988,0,850098588
31928,1600886048,0,872509643
31928,1600886108,0,897261350
31928,1600886168,0,920031782
31928,1600886228,0,945667027
31928,1600886288,0,971153759
31928,1600886348,0,994747184
31928,1600886408,0,17511260
31928,1600886468,0,41048554
31928,1600886528,0,63399270
31928,1600886588,0,85687650
31928,1600886648,0,106817127
31928,1600886708,0,139027302
31928,1600886768,0,162629477
31928,1600886828,0,186649622
31928,1600886888,0,211611405
31928,1600886948,0,234645098
31928,1600887008,0,259402573
31928,1600887068,0,282311818
31928,1600887128,0,335086872
31928,1600887188,0,371035304
31928,1600887248,0,394145754
31928,1600887308,0,418149436
31928,1600887368,0,440401276
31928,1600887428,0,462964395
31928,1600887488,0,486294742
31928,1600887548,0,509324389
31928,1600887608,0,530986065
31928,1600887668,0,553065248
31928,1600887728,0,575692865
31928,1600887788,0,597483860
31928,1600887848,0,621044079
31928,1600887908,0,643735763
31928,1600887968,0,666102326
31928,1600888028,0,689984014
31928,1600888088,0,714697344
31928,1600888148,0,739227541
31928,1600888208,0,762427237
31928,1600888268,0,784777905
31928,1600888328,0,807824938
31928,1600888388,0,831156913
31928,1600888448,0,855507626
31928,1600888508,0,879298323
31928,1600888568,0,901610678
31928,1600888628,0,925849894
31928,1600888688,0,949253028
31928,1600888748,0,974267375
31928,1600888808,0,11543323
31928,1600888868,0,49591085
31928,1600888928,0,2619101
31928,1600888988,0,25980254
31928,1600889048,0,49854835
31928,1600889108,0,73860776
31928,1600889168,0,98427196
31928,1600889228,0,123067281
31928,1600889288,0,148373206
31928,1600889348,0,171422697
31928,1600889408,0,194035120
31928,1600889468,0,217947143
31928,1600889528,0,241084146
31928,1600889588,0,262753983
31928,1600889648,0,289954129
31928,1600889708,0,314401771
31928,1600889768,0,338867238
31928,1600889828,0,362088701
31928,1600889888,0,386168331
31928,1600889948,0,409404294
31928,1600890008,0,432886646
31928,1600890068,0,456684804
31928,1600890128,0,479373426
31928,1600890188,0,502085607
31928,1600890248,0,525919368
31928,1600890308,0,549409013
31928,1600890368,0,575729387
31928,1600890428,0,604995399
31928,1600890488,0,630732099
31928,1600890548,0,654517396
31928,1600890608,0,680940002
31928,1600890668,0,709907104
31928,1600890728,0,736387161
31928,1600890788,0,760586886
31928,1600890848,0,783381351
31928,1600890908,0,808095953
31928,1600890968,0,831800195
31928,1600891028,0,863143355
31928,1600891088,0,891017381
31928,1600891148,0,940937385
31928,1600891208,0,964765240
31928,1600891268,0,986837726
31928,1600891328,0,9633395
31928,1600891388,0,31693650
31928,1600891448,0,53806790
31928,1600891508,0,77082836
31928,1600891568,0,99770777
31928,1600891628,0,123252775
31928,1600891688,0,148111356
31928,1600891748,0,171104363
31928,1600891808,0,194664963
31928,1600891868,0,219244790
31928,1600891928,0,242200158
31928,1600891988,0,267860362
31928,1600892048,0,291006922
31928,1600892108,0,313701280
31928,1600892168,0,337736423
31928,1600892228,0,363504947
31928,1600892288,0,388606443
31928,1600892348,0,416809304
31928,1600892408,0,440075097
31928,1600892468,0,463198410
31928,1600892528,0,490488654
31928,1600892588,0,515939817
31928,1600892648,0,538671450
31928,1600892708,0,561215012
31928,1600892768,0,587134116
31928,1600892828,0,611149608
31928,1600892888,0,636757794
31928,1600892948,0,660688233
31928,1600893008,0,683870151
31928,1600893068,0,707752657
31928,1600893128,0,730617344
31928,1600893188,0,753941428
31928,1600893248,0,776666788
31928,1600893308,0,798725910
31928,1600893368,0,821610647
31928,1600893428,0,844998950
31928,1600893488,0,868208637
31928,1600893548,0,890414721
31928,1600893608,0,913050945
31928,1600893668,0,937051089
31928,1600893728,0,961386771
31928,1600893788,0,984703212
31928,1600893848,0,7144748
31928,1600893908,0,29868028
31928,1600893968,0,53674827
31928,1600894028,0,77563874
31928,1600894088,0,104021894
31928,1600894148,0,130111697
31928,1600894208,0,154197740
31928,1600894268,0,177625887
31928,1600894328,0,201101850
31928,1600894388,0,223326118
31928,1600894448,0,247684253
31928,1600894508,0,272169860
31928,1600894568,0,295437848
31928,1600894628,0,319018420
31928,1600894688,0,343193261
31928,1600894748,0,366051655
31928,1600894808,0,387666465
31928,1600894868,0,437453122
31928,1600894928,0,473900942
31928,1600894988,0,494440858
31928,1600895048,0,519918555
31928,1600895108,0,546039726
31928,1600895168,0,568330136
31928,1600895228,0,592420887
31928,1600895288,0,616282987
31928,1600895348,0,643001044
31928,1600895408,0,665412765
31928,1600895468,0,687816284
31928,1600895528,0,712524093
31928,1600895588,0,735529834
31928,1600895648,0,758252343
31928,1600895708,0,782044602
31928,1600895768,0,807191088
31928,1600895828,0,831182334
31928,1600895888,0,858081192
31928,1600895948,0,883035518
31928,1600896008,0,907481882
31928,1600896068,0,929541752
31928,1600896128,0,952814406
31928,1600896188,0,976060859
31928,1600896248,0,998198608
31928,1600896308,0,21980022
31928,1600896368,0,45812562
31928,1600896428,0,72706809
31928,1600896488,0,96570273
31928,1600896548,0,119068160
31928,1600896608,0,140374783
31928,1600896668,0,163655411
31928,1600896728,0,185661407
31928,1600896788,0,210430373
31928,1600896848,0,234498547
31928,1600896908,0,257429482
31928,1600896968,0,280691606
31928,1600897028,0,305069116
31928,1600897088,0,328921870
31928,1600897148,0,351506477
31928,1600897208,0,376769324
31928,1600897268,0,399460283
31928,1600897328,0,421518189
31928,1600897388,0,443380193
31928,1600897448,0,465918858
31928,1600897508,0,489981937
31928,1600897568,0,513552220
31928,1600897628,0,536506199
31928,1600897688,0,560120279
31928,1600897748,0,584197462
31928,1600897808,0,608111814
31928,1600897868,0,631778150
31928,1600897928,0,656042750
31928,1600897988,0,680815709
31928,1600898048,0,703834681
31928,1600898108,0,728414118
31928,1600898168,0,754661788
31928,1600898228,0,780283917
31928,1600898288,0,806323565
31928,1600898348,0,831210377
31928,1600898408,0,854319804
31928,1600898468,0,877940659
31928,1600898528,0,899855633
31928,1600898588,0,921465868
31928,1600898648,0,946534845
31928,1600898708,0,969232699
31928,1600898768,0,991965209
31928,1600898828,0,61035672
31928,1600898888,0,85776220
31928,1600898948,0,111299425
31928,1600899008,0,133302006
31928,1600899068,0,155718231
31928,1600899128,0,179180347
31928,1600899188,0,201975580
31928,1600899248,0,224978005
31928,1600899308,0,247305247
31928,1600899368,0,270059244
31928,1600899428,0,293390668
31928,1600899488,0,317466001
31928,1600899548,0,342228433
31928,1600899608,0,365222271
31928,1600899668,0,387604500
31928,1600899728,0,410019956
31928,1600899788,0,432858583
31928,1600899848,0,458604923
31928,1600899908,0,482244971
31928,1600899968,72000000,505709259
31928,1600900028,0,529824435
31928,1600900088,0,554293505
31928,1600900148,0,578636945
31928,1600900208,0,600727283
31928,1600900268,0,624356822
31928,1600900328,0,647208313
31928,1600900388,0,671300987
31928,1600900448,0,695403400
31928,1600900508,1044000000,718235657
31928,1600900568,0,740789128
31928,1600900628,0,765165111
31928,1600900688,0,788704018
31928,1600900748,0,813147886
31928,1600900808,0,836036424
31928,1600900868,0,861447688
31928,1600900928,0,884174283
31928,1600900988,0,907496442
31928,1600901048,0,929937754
31928,1600901108,0,953335886
31928,1600901168,0,975554401
31928,1600901229,0,51726
31928,1600901288,0,24572312
31928,1600901348,0,49754405
31928,1600901408,0,74122777
31928,1600901468,0,102558201
31928,1600901528,0,128099515
31928,1600901588,0,153882461
31928,1600901648,0,177038962
31928,1600901708,0,201568284
31928,1600901768,0,225377453
31928,1600901828,0,249660973
31928,1600901888,0,274823048
31928,1600901948,0,299815938
31928,1600902008,0,323161136
31928,1600902068,0,346787908
31928,1600902128,0,368923913
31928,1600902188,0,390050043
31928,1600902248,0,411562134
31928,1600902308,0,433211459
31928,1600902368,0,456287980
31928,1600902428,0,479892899
31928,1600902488,0,503579526
31928,1600902548,0,527076469
31928,1600902608,0,549973215
31928,1600902668,0,573363287
31928,1600902728,0,644210431
31928,1600902788,0,674899860
31928,1600902848,0,697835181
31928,1600902908,0,722000674
31928,1600902968,0,746508631
31928,1600903028,0,771790319
31928,1600903088,0,796491266
31928,1600903148,0,820082281
31928,1600903208,0,841542850
31928,1600903268,0,864741297
31928,1600903328,0,886524505
31928,1600903388,0,908345480
31928,1600903448,0,932838437
31928,1600903508,0,955362492
31928,1600903568,0,978246249
31928,1600903629,0,1399648
31928,1600903688,0,26213901
31928,1600903748,0,49675873
31928,1600903808,0,72191109
31928,1600903868,0,95021849
31928,1600903928,0,117594128
31928,1600903988,0,140756287
31928,1600904048,0,168744391
31928,1600904108,0,192272201
31928,1600904168,0,215316837
31928,1600904228,0,239291491
31928,1600904288,0,263217987
31928,1600904348,0,286080170
31928,1600904408,0,309287225
31928,1600904468,0,331708433
31928,1600904528,0,353799413
31928,1600904588,0,375607588
31928,1600904648,0,398133400
31928,1600904708,0,420668661
31928,1600904768,0,444584320
31928,1600904828,0,468951744
31928,1600904888,0,492954705
31928,1600904948,0,516430681
31928,1600905008,0,539346487
31928,1600905068,0,562659811
31928,1600905128,0,587094676
31928,1600905188,0,610838094
31928,1600905248,0,633626863
31928,1600905308,0,659629511
31928,1600905368,0,682364418
31928,1600905428,0,705972055
31928,1600905488,0,729646233
31928,1600905548,0,751713483
31928,1600905608,0,777372733
31928,1600905668,0,799947665
31928,1600905728,0,821961866
31928,1600905788,0,843105782
31928,1600905848,0,870835845
31928,1600905908,0,893533881
31928,1600905968,0,915947137
31928,1600906028,216000000,940777973
31928,1600906088,108000000,966928089
31928,1600906148,0,989897360
31928,1600906208,0,12467647
31928,1600906268,0,37515032
31928,1600906328,0,60184420
31928,1600906388,0,83021872
31928,1600906448,0,106680224
31928,1600906508,0,161864747
31928,1600906568,0,192526626
31928,1600906628,0,223737637
31928,1600906688,0,248254097
31928,1600906748,0,271091122
31928,1600906808,0,293146128
31928,1600906868,0,314892465
31928,1600906928,0,337671823
31928,1600906988,0,360282759
31928,1600907048,0,383514287
31928,1600907108,0,408065194
31928,1600907168,0,429770709
31928,1600907228,0,452239645
31928,1600907288,0,475328901
31928,1600907348,0,497897732
31928,1600907408,0,520388250
31928,1600907468,0,544041349
31928,1600907528,0,567269123
31928,1600907588,0,590143600
31928,1600907648,0,614138340
31928,1600907708,0,638406207
31928,1600907768,0,661196336
31928,1600907828,0,685318968
31928,1600907888,0,710780438
31928,1600907948,0,734169394
31928,1600908008,0,760270676
31928,1600908068,0,784697368
31928,1600908128,0,809655360
31928,1600908188,0,832540314
31928,1600908248,0,855512939
31928,1600908308,0,879597353
31928,1600908368,0,903972036
31928,1600908428,0,930107885
31928,1600908488,0,957112306
31928,1600908548,0,981173488
31928,1600908608,0,5014470
31928,1600908668,0,29498044
31928,1600908728,0,52167892
31928,1600908788,0,75232038
31928,1600908848,0,100064081
31928,1600908908,0,124284382
31928,1600908968,0,149185848
31928,1600909028,0,174735801
31928,1600909088,0,199763437
31928,1600909148,0,222523232
31928,1600909208,0,244663403
31928,1600909268,0,266474465
31928,1600909328,0,290147078
31928,1600909388,0,312275946
31928,1600909448,0,334843686
31928,1600909508,0,357725399
31928,1600909568,0,380799901
31928,1600909628,0,404751642
31928,1600909688,0,429203310
31928,1600909748,0,452714259
31928,1600909808,0,476030519
31928,1600909868,0,501240845
31928,1600909928,0,523552189
31928,1600909988,0,546161571
31928,1600910048,0,568867301
31928,1600910108,0,593291324
31928,1600910168,0,616704258
31928,1600910228,0,642077404
31928,1600910288,0,666421661
31928,1600910348,0,742539457
31928,1600910408,0,765839974
31928,1600910468,0,788575652
31928,1600910528,0,812282373
31928,1600910588,0,834564580
31928,1600910648,0,858008207
31928,1600910708,0,881385367
31928,1600910768,0,903643952
31928,1600910828,0,926641427
31928,1600910888,0,953418029
31928,1600910948,0,976133825
31928,1600911008,0,998829346
31928,1600911068,0,21976739
31928,1600911128,0,45411032
31928,1600911188,0,69112891
31928,1600911248,0,91971023
31928,1600911308,0,122210132
31928,1600911368,0,146586022
31928,1600911428,0,170977315
31928,1600911488,0,195351946
31928,1600911548,0,219459765
31928,1600911608,0,241880187
31928,1600911668,0,264232721
31928,1600911728,0,287146994
31928,1600911788,0,310157238
31928,1600911848,0,333995498
31928,1600911908,0,356836885
31928,1600911968,0,379860012
31928,1600912028,0,404977705
31928,1600912088,0,429186840
31928,1600912148,0,455978771
31928,1600912208,0,480733950
31928,1600912268,0,504131761
31928,1600912328,0,528565100
31928,1600912388,0,551216549
31928,1600912448,0,575894419
31928,1600912508,0,600284580
31928,1600912568,0,624062786
31928,1600912628,0,646579614
31928,1600912688,0,671816848
31928,1600912748,0,695172770
31928,1600912808,0,717979718
31928,1600912868,0,740755203
31928,1600912928,0,763236386
31928,1600912988,0,786399407
31928,1600913048,0,810653475
31928,1600913108,0,833631970
31928,1600913168,0,856073556
31928,1600913228,0,880250754
31928,1600913288,0,904710813
31928,1600913348,0,929705207
31928,1600913408,0,955200335
31928,1600913468,0,979590316
31928,1600913529,0,3665512
31928,1600913588,0,30418248
31928,1600913648,0,53996912
31928,1600913708,0,76712793
31928,1600913768,0,101429237
31928,1600913828,0,125059664
31928,1600913888,0,148625759
31928,1600913948,0,172040750
31928,1600914008,0,193746272
31928,1600914068,0,216353008
31928,1600914128,0,238770820
31928,1600914188,0,260890317
31928,1600914248,0,284441568
31928,1600914308,0,308639602
31928,1600914368,0,331442829
31928,1600914428,0,355505626
31928,1600914488,0,443465873
31928,1600914548,0,466424444
31928,1600914608,0,490163515
31928,1600914668,0,512930112
31928,1600914728,0,538283812
31928,1600914788,0,559036866
31928,1600914848,0,581975277
31928,1600914908,0,604373535
31928,1600914968,0,626679491
31928,1600915028,0,651417386
31928,1600915088,0,674089557
31928,1600915148,0,696650618
31928,1600915208,0,718224410
31928,1600915268,0,739430920
31928,1600915328,0,770696685
31928,1600915388,0,796706627
31928,1600915448,0,819736222
31928,1600915508,0,842556987
31928,1600915568,0,866005907
31928,1600915628,0,887688334
31928,1600915688,0,912446155
31928,1600915748,0,936100208
31928,1600915808,0,960424455
31928,1600915868,0,984780560
31928,1600915928,0,8753716
31928,1600915988,0,30702960
31928,1600916048,0,56073377
31928,1600916108,0,81632103
31928,1600916168,0,105201995
31928,1600916228,0,131652522
31928,1600916288,0,155757312
31928,1600916348,0,179162740
31928,1600916408,0,201606854
31928,1600916468,0,224218125
31928,1600916528,0,247203736
31928,1600916588,0,269365278
31928,1600916648,0,293436294
31928,1600916708,0,315417336
31928,1600916768,0,337415317
31928,1600916828,0,362878795
31928,1600916888,0,387275916
31928,1600916948,0,409460466
31928,1600917008,0,431481883
31928,1600917068,0,456369000
31928,1600917128,0,481033752
31928,1600917188,0,503814606
31928,1600917248,0,528794239
31928,1600917308,0,557513565
31928,1600917368,0,581548340
31928,1600917428,0,605386521
31928,1600917488,0,629370280
31928,1600917548,0,654235697
31928,1600917608,0,677785201
31928,1600917668,0,701138123
31928,1600917728,0,723995256
31928,1600917788,0,749000740
31928,1600917848,0,771744410
31928,1600917908,0,795794797
31928,1600917968,0,819074327
